id,x,y,z
TEST_07918,2.4760182,1.1037714,-0.8030621
TEST_07919,3.6020818,-0.24974093,-1.4213647
TEST_07920,2.4871454,0.8926885,0.12963237
TEST_07921,3.6521552,0.55849713,0.0034310967
TEST_07922,4.0810456,-0.108062744,-0.49293625
TEST_07923,4.2737494,-2.0843494,0.59459245
TEST_07924,2.8405435,0.45644027,0.47138086
TEST_07925,1.1861681,-0.3136843,0.15522942
TEST_07926,4.665994,-0.7398031,0.40410388
TEST_07927,2.1046097,-0.8431745,-0.08347574
TEST_07928,3.352547,-2.1452487,-0.6021977
TEST_07929,3.966839,0.25550836,-0.30362904
TEST_07930,2.4848385,0.265991,-0.32829615
TEST_07931,2.70901,0.20171393,0.13434069
TEST_07932,3.4785216,-0.76482874,-0.7035138
TEST_07933,0.8665626,-0.20527045,0.0070746094
TEST_07934,1.5651207,-0.29061586,0.25619406
TEST_07935,2.6604578,-0.15092163,0.0864557
TEST_07936,1.7089556,-0.8084861,0.10214721
TEST_07937,2.4214256,1.0588744,1.2617562
TEST_07938,3.1887162,1.512105,-0.13422653
TEST_07939,2.566963,0.46681058,0.61923665
TEST_07940,2.0915947,-0.7452628,-0.40530503
TEST_07941,2.0742402,0.32737586,0.13750134
TEST_07942,1.4035213,-0.2867234,-0.45045912
TEST_07943,4.023649,0.4706834,-0.22517318
TEST_07944,1.9449775,0.43634766,0.88056374
TEST_07945,5.727186,-0.29768053,1.4263214
TEST_07946,2.035621,0.16421846,0.32589883
TEST_07947,3.7121027,-0.83296984,0.59229636
TEST_07948,2.9497278,-1.0559626,-0.045092553
TEST_07949,3.7803526,0.6775478,0.18182458
TEST_07950,4.9622617,-1.5782766,-0.93120813
TEST_07951,1.2164631,-0.6348721,-0.098303996
TEST_07952,2.0457115,0.8787336,0.25249243
TEST_07953,2.863534,1.5378981,-0.6860437
TEST_07954,3.1518593,0.18053336,0.05762891
TEST_07955,1.4065857,0.21807294,0.24455898
TEST_07956,3.180509,-2.02246,0.3355634
TEST_07957,1.7123208,0.010674007,0.1607485
TEST_07958,3.4894528,0.09564651,0.022556482
TEST_07959,6.0819926,-0.6141862,1.5802673
TEST_07960,4.3695908,0.72657907,0.95933646
TEST_07961,3.0974388,1.7463297,1.1388538
TEST_07962,2.742341,0.84646076,-0.55996317
TEST_07963,1.4154419,-0.14273976,-0.56315595
TEST_07964,2.3929114,0.49112734,0.6182677
TEST_07965,0.75966495,-0.060266923,-0.28596443
TEST_07966,3.6605422,1.0670056,-0.9186
TEST_07967,0.88159925,-0.45806307,0.34163952
TEST_07968,3.9783566,-0.65674984,0.20360973
TEST_07969,2.2220252,0.18698458,0.12119593
TEST_07970,2.2019143,0.003012294,-0.3737005
TEST_07971,4.5313063,0.25415426,-0.4900862
TEST_07972,3.178089,-1.6164815,-0.5798861
TEST_07973,2.956911,-0.5171377,0.21891747
TEST_07974,2.391152,0.39081737,-0.6587727
TEST_07975,3.0811076,1.0701112,0.80809605
TEST_07976,2.6479008,-1.182691,-0.01651143
TEST_07977,4.0876846,0.4227722,-0.3482524
TEST_07978,4.630554,-0.73158705,-0.62443197
TEST_07979,3.031782,0.035345078,0.46986902
TEST_07980,2.2931724,0.74173737,0.40978718
TEST_07981,1.4679443,-0.0073706033,-0.58627796
TEST_07982,1.9475033,0.5435803,0.6731697
TEST_07983,1.2700129,-0.20170365,-0.40377983
TEST_07984,1.8772782,-0.17928155,-0.31169122
TEST_07985,4.83874,-0.95762974,1.7701433
TEST_07986,1.7877842,0.24306275,-0.6981528
TEST_07987,4.4355693,0.9583574,-0.02141744
TEST_07988,2.2735639,0.56709075,-0.33748356
TEST_07989,1.262643,-0.145834,0.29737756
TEST_07990,3.5101714,1.7258965,0.5253452
TEST_07991,1.0953462,0.1258577,0.022486048
TEST_07992,3.3905036,1.4648216,1.3909835
TEST_07993,3.277178,1.8893332,0.25355324
TEST_07994,3.4512334,-0.1268142,0.5097075
TEST_07995,1.5976613,0.37713173,-0.48045298
TEST_07996,4.364508,-0.16125669,0.07393273
TEST_07997,2.4268646,0.25810468,0.5535804
TEST_07998,1.4621903,0.7544607,0.43007404
TEST_07999,5.087997,1.5835403,2.0776875
TEST_08000,4.2159634,1.8251079,-1.4037107
TEST_08001,2.1122887,-1.6042006,0.5402008
TEST_08002,3.959044,0.9882424,0.63289064
TEST_08003,3.4467854,-0.68445855,0.09803973
TEST_08004,1.6416893,0.24022937,0.08545753
TEST_08005,1.8342425,-0.6672648,-0.5716219
TEST_08006,4.900559,0.1924639,-0.09935355
TEST_08007,2.7965927,1.4858251,0.2263504
TEST_08008,4.292281,0.3532204,0.6545507
TEST_08009,3.4788349,0.57263803,0.46408346
TEST_08010,2.1052246,-0.252272,-0.048575822
TEST_08011,3.344253,0.09603873,0.19862606
TEST_08012,2.5135877,1.531196,-0.77297115
TEST_08013,2.4566948,0.5347388,-0.3488502
TEST_08014,2.582345,0.28242537,1.4049913
TEST_08015,2.678354,-0.7359477,0.2650123
TEST_08016,1.7278062,1.253824,-0.058311567
TEST_08017,3.1828961,-0.058448598,0.64089966
TEST_08018,3.4321601,-0.83230513,0.34238422
TEST_08019,4.6417193,0.5441651,0.06677581
TEST_08020,1.9286606,0.04425349,0.35695744
TEST_08021,2.5250804,0.348894,-0.37090367
TEST_08022,1.686386,0.13785215,0.053010404
TEST_08023,2.4682071,0.12371021,-0.5532498
TEST_08024,3.036237,0.36576217,0.73518944
TEST_08025,3.66854,-0.078891546,0.104249954
TEST_08026,2.20911,-0.1766575,-0.48438558
TEST_08027,3.2638676,-0.5196792,-0.567702
TEST_08028,2.8016012,0.5152049,0.25339073
TEST_08029,2.845252,-1.2618622,0.70490265
TEST_08030,1.9597801,0.046559937,0.78946173
TEST_08031,2.9936335,1.003539,-0.62332803
TEST_08032,1.8654385,-0.67377603,-0.40157428
TEST_08033,3.0035026,-1.0612948,0.64273363
TEST_08034,2.0453,0.37663823,0.2929772
TEST_08035,1.9410925,-0.20527698,-0.23257971
TEST_08036,1.445149,0.46130088,0.5106223
TEST_08037,2.0841758,-0.25763246,0.55287105
TEST_08038,1.974474,-1.0927283,0.58754903
TEST_08039,4.56855,0.31692004,1.7318969
TEST_08040,2.592894,-0.109750696,0.27199495
TEST_08041,1.9185127,-0.7486802,0.17371207
TEST_08042,1.679368,-0.14612831,0.0043646554
TEST_08043,1.7676629,0.9036884,-0.85727996
TEST_08044,2.9729042,-0.492749,0.9537604
TEST_08045,1.0212497,-0.02955402,0.124691956
TEST_08046,1.9899777,-0.01578648,0.07683472
TEST_08047,1.6192812,-0.27193996,-0.10907598
TEST_08048,4.6907125,-1.0063559,1.2323443
TEST_08049,1.794637,-0.10262004,-0.2596658
TEST_08050,2.1343143,0.23512864,0.0038271868
TEST_08051,1.4215534,0.6668818,-0.13145193
TEST_08052,3.5106676,-0.16624573,-0.3778645
TEST_08053,2.0897515,0.62191415,-0.3254872
TEST_08054,1.2590687,-0.34546125,0.098797955
TEST_08055,1.1939197,-0.035814818,0.025111042
TEST_08056,3.1344383,0.39148727,0.3190164
TEST_08057,1.08426,0.27820268,0.50411487
TEST_08058,1.871326,-0.66581166,0.69546527
TEST_08059,1.8237611,0.28724962,-0.23913518
TEST_08060,1.4737852,-0.17542903,-0.4236553
TEST_08061,3.1177266,0.302583,0.010062526
TEST_08062,1.7994593,-0.029127223,-0.010387342
TEST_08063,3.745552,0.21735401,0.2786962
TEST_08064,3.2199545,-0.089473724,0.12103397
TEST_08065,4.3429704,-0.063105,-0.47903648
TEST_08066,2.317535,-0.2813332,-0.79616874
TEST_08067,2.7175663,0.11853563,-1.0197575
TEST_08068,2.4963293,-0.78888905,-0.122584715
TEST_08069,3.8990097,-1.1274624,-0.58419657
TEST_08070,3.7744582,-0.955652,0.9397828
TEST_08071,1.532954,0.06840548,-0.11489981
TEST_08072,2.691362,0.5460795,0.1524642
TEST_08073,4.123308,0.1954386,-0.9711054
TEST_08074,2.5657434,-0.39912423,0.3869835
TEST_08075,1.1031327,0.1271508,0.14385407
TEST_08076,4.670844,-0.9085698,-0.26783314
TEST_08077,1.508486,-0.8437272,-0.5380741
TEST_08078,2.7010186,-1.3368145,-0.10538365
TEST_08079,5.7418227,0.79248345,0.120307624
TEST_08080,2.198161,-1.6637195,-0.3281039
TEST_08081,4.8181868,2.2451317,0.9295744
TEST_08082,4.549952,-1.4939862,-0.67297095
TEST_08083,3.1939805,-0.7535299,-0.8981242
TEST_08084,3.4037578,1.2088598,1.7120959
TEST_08085,2.2033038,0.8191968,0.04170332
TEST_08086,4.6283917,0.0960022,0.7268426
TEST_08087,1.1785347,-0.19962572,0.33748326
TEST_08088,3.4719045,-0.9124982,0.22263436
TEST_08089,1.807885,0.106357425,0.20059909
TEST_08090,1.5218042,-0.4099871,-0.16639526
TEST_08091,2.9544013,0.2552892,-0.091180824
TEST_08092,3.519435,-1.2367364,1.4954118
TEST_08093,2.041746,0.4301245,-0.08945864
TEST_08094,3.4498203,-0.07890156,-0.30135953
TEST_08095,1.5090662,0.4569005,-0.04748493
TEST_08096,3.5224226,-0.41227606,0.6705996
TEST_08097,3.1955488,-0.17982803,1.9073672
TEST_08098,4.5750093,0.85938877,-0.6885712
TEST_08099,1.3743489,-0.26487112,-0.12627403
TEST_08100,2.4815032,0.48364928,0.21079747
TEST_08101,1.7795439,-0.16053775,0.36925218
TEST_08102,1.5291609,-0.013153363,-0.010518737
TEST_08103,4.465049,0.24481001,0.6350972
TEST_08104,4.234781,-0.3868971,-0.23465
TEST_08105,2.1429608,-1.534526,-0.6078611
TEST_08106,3.1035967,0.3810322,-1.1555747
TEST_08107,2.8835983,-0.1425864,0.19437154
TEST_08108,3.364976,1.3818926,-0.24013506
TEST_08109,1.0651901,0.1760426,0.035735607
TEST_08110,4.837539,-1.3878783,0.0027318222
TEST_08111,1.8524497,-0.9791919,-0.19669889
TEST_08112,3.1128871,-0.24979961,0.32217556
TEST_08113,2.1317422,-0.2700506,-0.61621535
TEST_08114,2.018898,-0.10898501,-0.04748015
TEST_08115,1.059154,0.56857395,0.5154171
TEST_08116,2.307972,0.96419907,-0.83568096
TEST_08117,1.6680068,0.60113436,0.3250171
TEST_08118,3.797784,-0.97817135,-0.885294
TEST_08119,3.762678,-1.7730298,-0.91040975
TEST_08120,3.6227212,1.8059053,1.2110009
TEST_08121,3.1311202,-1.4855803,-0.82339644
TEST_08122,4.132469,-0.5841913,-0.3201541
TEST_08123,2.2597554,1.3292061,-0.48301837
TEST_08124,3.0211568,-0.13282152,0.3302866
TEST_08125,2.3516743,0.5171838,-0.40697825
TEST_08126,1.0316229,-8.3927065e-05,0.31331268
TEST_08127,2.2845109,-0.012394223,0.68922085
TEST_08128,5.122125,1.3094912,0.47044915
TEST_08129,2.9118223,-0.34317538,0.4113443
TEST_08130,1.5612861,-0.73099864,0.2686071
TEST_08131,1.2928247,0.2472507,0.36439785
TEST_08132,4.6063204,-0.9043092,0.66342187
TEST_08133,2.4736516,-0.05073009,0.23001331
TEST_08134,3.4016335,1.0372783,0.14947289
TEST_08135,2.213375,0.12534796,0.17019725
TEST_08136,3.102385,-0.49008006,1.3463339
TEST_08137,3.5902536,-1.2705292,0.1826444
TEST_08138,1.6824775,1.8092502,0.79716307
TEST_08139,4.174409,0.4250877,-0.1373159
TEST_08140,2.1586385,-0.1939796,-0.00045360345
TEST_08141,2.1946955,-0.42637712,-0.2980452
TEST_08142,2.1601772,0.58146495,-0.59544957
TEST_08143,3.890678,0.27796206,-0.18436943
TEST_08144,3.1173596,-0.34749886,-0.3848694
TEST_08145,2.3283598,0.050349172,0.020172618
TEST_08146,1.6466094,0.6096078,0.11893709
TEST_08147,3.2206867,0.1548262,-0.4340013
TEST_08148,2.451615,0.60152847,0.32814848
TEST_08149,1.461433,0.7929522,-0.6095504
TEST_08150,4.7874227,-0.022162683,0.78846776
TEST_08151,2.864509,-0.5341379,0.6413787
TEST_08152,3.319263,1.1942542,-0.45931643
TEST_08153,3.5743272,-0.5753543,0.058411215
TEST_08154,2.686534,0.015801642,0.6502049
TEST_08155,1.897016,0.727599,0.8152119
TEST_08156,3.0191498,-1.173924,1.242867
TEST_08157,1.5771564,-0.4481457,0.24998696
TEST_08158,1.3232847,0.78310084,0.19257522
TEST_08159,4.9067183,0.33238623,-0.97060615
TEST_08160,3.4212265,-0.46063003,0.031492714
TEST_08161,4.102212,1.0097016,-0.008752036
TEST_08162,3.0075104,-0.5438678,1.397385
TEST_08163,1.6171678,0.0072080716,-0.15240401
TEST_08164,2.0614479,-0.42814365,0.025425542
TEST_08165,2.5662746,1.0024459,0.828022
TEST_08166,2.542301,1.0186827,-0.5611324
TEST_08167,2.5452106,0.72571015,0.0702823
TEST_08168,5.7170753,-0.39409956,1.0968723
TEST_08169,2.8076375,0.39592075,0.05188166
TEST_08170,2.133065,-0.13872206,-0.04653717
TEST_08171,1.2495074,-0.1729434,0.14269187
TEST_08172,3.757404,-0.04253922,1.132718
TEST_08173,2.4009588,0.22518711,0.2923194
TEST_08174,2.4992967,0.26816943,0.34221917
TEST_08175,2.7734017,-0.9296462,-0.61374474
TEST_08176,1.1823018,0.5031438,-0.290529
TEST_08177,3.9746797,0.36506194,-0.45689243
TEST_08178,1.8481104,0.73675567,0.7361192
TEST_08179,3.3475516,0.02792067,0.2548944
TEST_08180,2.4359198,0.7455749,-0.41773778
TEST_08181,1.3523697,-0.002309639,-0.20716551
TEST_08182,2.0858347,0.50614816,-0.051013928
TEST_08183,4.3997474,0.001383476,0.35313115
TEST_08184,3.7819579,-0.39682636,-0.749128
TEST_08185,1.2067091,-0.5998957,0.41649094
TEST_08186,2.2026386,-0.25582898,-0.42256767
TEST_08187,3.8246336,-0.16784368,0.41075802
TEST_08188,2.866373,-0.64905244,0.70619065
TEST_08189,3.712672,-0.1307619,0.060606096
TEST_08190,1.7832332,1.0702567,-0.5194059
TEST_08191,1.7776351,-0.39541304,0.15551507
TEST_08192,1.6580029,0.7386043,0.45327744
TEST_08193,2.7450967,-0.19666563,0.6838069
TEST_08194,2.899292,0.6059643,-0.7263121
TEST_08195,1.200562,-0.038996603,-0.009855621
TEST_08196,2.9959366,0.72215486,0.6318014
TEST_08197,3.5690174,-1.9277979,-0.4595651
TEST_08198,2.5983596,1.2936114,-0.7655097
TEST_08199,4.343362,-1.3637667,0.82987994
TEST_08200,3.714302,-0.1329954,0.045942638
TEST_08201,2.6544476,1.7315011,-0.39598948
TEST_08202,2.0221136,0.007861136,0.89868206
TEST_08203,3.951757,0.69116896,-0.59667045
TEST_08204,3.1880102,1.4155877,0.67810255
TEST_08205,1.1102508,0.061506912,0.23136657
TEST_08206,2.599948,-0.60828364,0.42466083
TEST_08207,2.5600774,0.9610471,0.01707086
TEST_08208,1.9337995,1.2729416,0.97744894
TEST_08209,3.4080896,0.4437457,0.6370691
TEST_08210,1.9079479,0.39595085,0.15246485
TEST_08211,1.6380568,0.21795154,0.31078804
TEST_08212,4.5783195,0.3035316,-0.93162906
TEST_08213,1.0457594,-0.19372618,0.14723498
TEST_08214,2.9892147,1.2079859,-0.26278853
TEST_08215,1.9750254,0.5926343,0.17047179
TEST_08216,0.8994378,-0.5581254,-0.21257848
TEST_08217,2.1183686,0.2378368,0.702195
TEST_08218,4.531236,-0.39092672,0.45841604
TEST_08219,3.0256083,0.48237777,0.9974065
TEST_08220,2.5910032,-0.046451252,-0.006602563
TEST_08221,3.2533355,-0.095638305,-0.06568768
TEST_08222,2.2510798,0.35129315,0.08791436
TEST_08223,4.394841,-0.6491182,0.6381365
TEST_08224,3.1141503,0.31419787,0.42811492
TEST_08225,4.713561,-1.3573092,0.9099739
TEST_08226,1.4890876,0.06579727,-0.46832705
TEST_08227,2.0778937,-0.38168755,0.008573964
TEST_08228,3.0203848,0.10914131,0.17712319
TEST_08229,3.914857,0.18208742,0.7380578
TEST_08230,1.1342437,0.62306565,-0.050599344
TEST_08231,2.3575368,0.07082983,-0.1086919
TEST_08232,2.9885182,-0.46806312,0.8418396
TEST_08233,3.8163195,-0.95424676,1.7753707
TEST_08234,1.3648567,-0.117173515,-0.2498489
TEST_08235,2.0781274,-0.2848257,0.5503167
TEST_08236,3.8263407,0.635454,0.8246623
TEST_08237,2.6597753,-0.63218766,0.6676392
TEST_08238,1.4013846,0.6466168,0.6306449
TEST_08239,3.3672519,-0.46945566,-1.1106834
TEST_08240,4.0162544,2.3485878,-1.2765167
TEST_08241,5.374852,2.1847415,0.7352127
TEST_08242,2.8196528,1.1458933,-0.6575543
TEST_08243,1.709088,-0.840393,0.3445998
TEST_08244,1.920688,-0.65557486,0.39351296
TEST_08245,1.6430606,0.20086066,0.3927256
TEST_08246,3.0243454,0.70068324,0.13117112
TEST_08247,1.5174277,-0.5280452,-0.3600976
TEST_08248,4.8197284,1.8426657,-0.47102392
TEST_08249,4.116333,0.4197385,-0.91643864
TEST_08250,0.9677076,0.23208039,0.025593607
TEST_08251,3.3584642,0.33776242,-0.38743624
TEST_08252,3.4733813,1.3627952,1.550907
TEST_08253,2.672826,-0.18327753,0.0070530362
TEST_08254,1.5613337,-0.7056355,0.7476816
TEST_08255,2.7305136,0.091518946,0.21342707
TEST_08256,1.2134368,-0.31320357,0.02927108
TEST_08257,3.1429172,1.7366445,-0.42664972
TEST_08258,1.4426093,0.68775284,0.19633825
TEST_08259,2.53865,-0.9910524,0.556692
TEST_08260,1.203489,0.016481157,0.30370733
TEST_08261,1.7816993,-0.15433633,-0.08359042
TEST_08262,2.2585137,-0.2899648,-0.13491574
TEST_08263,1.0021738,0.33962554,0.3436215
TEST_08264,2.651785,0.097111985,0.007933246
TEST_08265,5.5178013,1.4177866,0.46107566
TEST_08266,1.5848485,-0.11956401,0.33971328
TEST_08267,3.2484677,-0.45223686,0.1461002
TEST_08268,2.3713112,1.1127942,0.24353005
TEST_08269,3.5693343,-0.33143803,0.076594256
TEST_08270,3.8605635,-0.226928,1.7500812
TEST_08271,2.6641057,-0.9550921,-0.016861621
TEST_08272,1.6013911,-0.4147571,-0.48853564
TEST_08273,2.8651435,-0.7028269,0.59467816
TEST_08274,2.2274673,-0.50049436,0.6336882
TEST_08275,0.73426485,0.37790248,-0.13472666
TEST_08276,1.1801829,-0.4604922,-0.2669684
TEST_08277,1.2933035,0.38791475,0.13292828
TEST_08278,2.7602265,1.5550747,0.39082637
TEST_08279,5.1068187,-1.2863002,0.8586939
TEST_08280,3.221975,1.3140785,0.086341724
TEST_08281,2.7195501,0.28136772,0.013132313
TEST_08282,2.1557217,0.43120006,1.4830171
TEST_08283,3.567941,-0.19391139,0.99521196
TEST_08284,1.922621,0.122402616,-0.16688299
TEST_08285,1.6701545,0.29723302,-0.18827204
TEST_08286,4.979645,-0.54740256,-0.12893999
TEST_08287,4.7939343,0.9258063,0.6437272
TEST_08288,4.744578,1.4879602,-0.7758202
TEST_08289,3.4420977,0.22711882,0.1810528
TEST_08290,1.6628859,-0.55580175,-0.10277593
TEST_08291,0.9769762,0.19301291,-0.18318391
TEST_08292,2.350521,1.2628462,-0.067722715
TEST_08293,1.3857387,0.41020438,0.022533327
TEST_08294,3.455403,-1.2024589,1.9799751
TEST_08295,1.5679111,0.54109186,0.41067988
TEST_08296,2.9192395,0.7797583,1.5678295
TEST_08297,1.8545514,0.6935344,-0.6073049
TEST_08298,3.886772,0.9611207,0.2747639
TEST_08299,4.048528,1.2253262,0.9268672
TEST_08300,2.6538224,-0.16228652,-0.46286902
TEST_08301,2.6351032,-0.41416076,-0.11814763
TEST_08302,1.3994709,0.24691468,0.28626162
TEST_08303,1.4162999,-0.7600271,-0.019611936
TEST_08304,3.9341624,0.2042948,0.46447358
TEST_08305,1.5038198,-0.4402261,0.116471745
TEST_08306,2.8695834,0.09640228,0.3643799
TEST_08307,1.2726779,-0.19521824,-0.0014335825
TEST_08308,3.4066954,0.47548667,-0.7058907
TEST_08309,4.7205334,-1.0663854,0.7584539
TEST_08310,1.6578658,1.0781953,-0.7624434
TEST_08311,1.9286469,-0.68352026,-0.097923525
TEST_08312,3.5000002,0.71299464,1.2933385
TEST_08313,2.9262285,-0.67081934,-0.49491948
TEST_08314,2.2215421,0.3979996,-0.04591664
TEST_08315,2.155492,-1.0413612,0.9095233
TEST_08316,3.3072588,-0.25910413,-0.31160405
TEST_08317,3.283733,1.7988799,-0.12988237
TEST_08318,3.277494,-1.4622601,-0.6190377
TEST_08319,5.5383625,-0.8147835,0.9553797
TEST_08320,1.6760854,-0.41553688,0.16823521
TEST_08321,5.0035706,0.5297011,0.9322633
TEST_08322,1.0575087,0.3456476,0.6543027
TEST_08323,3.1016583,0.42806855,0.57169884
TEST_08324,2.6802485,-0.03305386,-0.9195
TEST_08325,1.8731718,0.26814222,0.14103754
TEST_08326,4.045468,0.18423957,0.15379788
TEST_08327,3.4624581,-0.44317916,0.9215046
TEST_08328,3.674737,-1.9316837,-0.13642594
TEST_08329,3.4359353,0.42450675,0.80194074
TEST_08330,2.6844893,0.5304149,-0.64178723
TEST_08331,3.3837535,0.36988884,-1.0435927
TEST_08332,2.4045308,1.2457521,0.36598608
TEST_08333,2.165238,0.3514889,-0.07749683
TEST_08334,2.0434608,-0.24796772,-0.135834
TEST_08335,2.9145198,-0.0024975315,-0.1606445
TEST_08336,3.0747483,0.87682784,-0.014401592
TEST_08337,3.6507356,-0.642162,0.9376643
TEST_08338,4.3859224,0.9429034,-0.7760943
TEST_08339,1.9428824,0.603171,0.2985263
TEST_08340,1.9910027,-0.8687569,-0.5447755
TEST_08341,2.3488498,-0.4973703,0.2513228
TEST_08342,2.240857,0.6218139,0.036875863
TEST_08343,0.9492464,-0.18542078,0.24925189
TEST_08344,1.2043747,-0.28735992,-0.041585762
TEST_08345,1.914827,0.082875624,-0.3757274
TEST_08346,3.3058772,0.26416767,0.4599942
TEST_08347,4.1985474,-0.43811154,1.0260636
TEST_08348,2.118334,0.52107143,0.10733891
TEST_08349,4.6685104,1.0082014,-0.851132
TEST_08350,5.1286664,-0.7497307,-0.407188
TEST_08351,2.9475856,0.26378348,-0.11770712
TEST_08352,3.1873934,0.51753455,1.2971482
TEST_08353,2.5616136,-1.1758854,0.23974141
TEST_08354,2.6049516,0.49770594,0.08892347
TEST_08355,2.1525018,-0.20348442,-0.7384906
TEST_08356,1.7541176,-0.27387747,0.46650457
TEST_08357,2.1815624,-0.1669969,0.6303744
TEST_08358,1.7270268,0.35393003,-0.19325788
TEST_08359,5.5231357,-1.0830022,-0.32070652
TEST_08360,2.7836144,-1.1891402,0.6278589
TEST_08361,1.0678048,0.20302615,-0.3129128
TEST_08362,3.595825,-0.7251828,0.537463
TEST_08363,3.3318052,0.8814557,-0.08240374
TEST_08364,2.0034106,0.5232199,-0.4229027
TEST_08365,1.6284232,-0.11330111,-0.32161507
TEST_08366,4.1629963,-0.1465593,-0.78650683
TEST_08367,3.7466452,-1.3921838,1.0591394
TEST_08368,1.6077858,0.29275128,0.22436666
TEST_08369,3.5486012,-0.036369596,-0.006267473
TEST_08370,2.0064933,-0.46427646,-0.4165099
TEST_08371,2.6701367,-0.13049176,0.91925544
TEST_08372,1.5052015,0.7736028,-0.6350507
TEST_08373,1.9564263,0.49888307,0.25944805
TEST_08374,2.1846375,0.33457553,-0.07439994
TEST_08375,2.3492439,0.08753139,0.42734963
TEST_08376,2.6549165,-0.45309374,0.96837956
TEST_08377,2.2941628,-1.1063683,-0.064526305
TEST_08378,3.989028,-0.2659298,0.2277394
TEST_08379,2.7225916,0.60909486,0.6359348
TEST_08380,2.5132005,0.87974614,0.5026753
TEST_08381,3.753582,-0.25903153,1.2389835
TEST_08382,1.4966319,0.51191366,0.216877
TEST_08383,1.6614897,-0.3762858,0.02913528
TEST_08384,1.1062422,0.45825428,-0.07385807
TEST_08385,3.3998156,-1.8844377,-0.24496578
TEST_08386,2.6826956,-0.57769424,-1.0263102
TEST_08387,2.252988,-0.69151103,-0.20917748
TEST_08388,2.3130512,-0.036608644,-0.00020892452
TEST_08389,3.341519,-1.212455,-0.14313899
TEST_08390,4.6525745,-1.41068,0.6023518
TEST_08391,1.1557271,-0.137598,-0.07333124
TEST_08392,3.5392385,1.1800514,-0.76301134
TEST_08393,2.539487,-0.017289257,-0.3994223
TEST_08394,2.3166802,-0.39709836,0.05204129
TEST_08395,1.5062294,-0.32349053,-0.07815491
TEST_08396,3.0766723,0.17723504,0.811916
TEST_08397,2.2712777,-0.051392198,0.12750082
TEST_08398,1.6663198,-0.08476559,0.3926431
TEST_08399,5.0854917,-1.0628859,0.0070250696
TEST_08400,3.926792,-0.30486783,-1.1349671
TEST_08401,2.202468,1.3909477,-0.10959988
TEST_08402,3.7339406,-0.9829001,1.086748
TEST_08403,3.903756,-0.53666127,0.1775532
TEST_08404,2.86349,-0.41947082,0.040344357
TEST_08405,1.2047884,0.2514298,-0.09654047
TEST_08406,4.701702,-0.8862313,0.13572787
TEST_08407,2.016022,1.1037817,0.45485163
TEST_08408,3.3945642,1.4726466,-0.66280186
TEST_08409,2.8649256,0.19501689,0.93518656
TEST_08410,3.1803355,0.48643237,-0.683647
TEST_08411,0.95470726,0.0785936,-0.18225072
TEST_08412,4.336796,0.2934117,-0.19032367
TEST_08413,1.4436344,0.44883123,-0.17423278
TEST_08414,2.940655,0.23906432,0.8159606
TEST_08415,2.3116298,0.57807934,-0.2709506
TEST_08416,1.9534931,-1.2675817,0.13747862
TEST_08417,3.2761545,0.13849536,-0.14127792
TEST_08418,2.1291952,1.0575819,-0.50985605
TEST_08419,2.795333,-0.6243912,-0.5805724
TEST_08420,2.2999,-0.22381268,0.89273477
TEST_08421,3.1260355,-0.07969563,0.4080369
TEST_08422,2.228124,0.58409375,0.39568663
TEST_08423,1.3730304,0.10890594,-0.09244372
TEST_08424,3.1349163,0.44409516,0.4164462
TEST_08425,4.218694,0.7023542,-0.66695935
TEST_08426,1.9066845,0.23262534,-0.08823566
TEST_08427,3.5490396,-0.35781223,0.35454068
TEST_08428,2.6750116,-0.6782359,-0.37802035
TEST_08429,3.9045012,-1.611249,0.0674712
TEST_08430,3.2692573,1.0042051,-0.32526237
TEST_08431,2.4695947,-0.9783815,-0.018460296
TEST_08432,1.4057853,0.31296793,-0.4160771
TEST_08433,2.2379196,-0.25584006,-0.45238227
TEST_08434,2.648871,0.29482347,0.11022768
TEST_08435,2.2359583,-0.56156176,-0.9986204
TEST_08436,4.459686,0.71684027,0.2641136
TEST_08437,3.315262,0.8297678,1.037897
TEST_08438,1.5044127,0.3122227,-0.22891203
TEST_08439,4.2367992,0.36902136,0.6364481
TEST_08440,3.8843951,-0.39718738,-0.23683211
TEST_08441,4.1337724,0.43308774,0.57694924
TEST_08442,4.2418275,-0.9211567,0.65283495
TEST_08443,3.554825,0.24421722,-1.063324
TEST_08444,3.3106523,1.2516831,-0.042947806
TEST_08445,1.4886069,0.22952622,-0.1734781
TEST_08446,3.4185424,0.18378508,-0.15673403
TEST_08447,3.614507,-1.0791436,-0.016824938
TEST_08448,4.0509067,1.7836566,0.081619635
TEST_08449,2.9173903,0.058606494,-0.41767284
TEST_08450,1.3178498,0.43713415,0.12459081
TEST_08451,2.8684714,-0.12169271,0.34215325
TEST_08452,2.3094182,1.3252524,0.60718423
TEST_08453,3.1618507,0.29017666,-0.12113737
TEST_08454,1.4210871,-0.045914084,0.03721503
TEST_08455,1.3083586,0.6618684,-0.22342522
TEST_08456,3.2409577,-1.2631252,-0.03639533
TEST_08457,2.6208522,-0.18671325,1.3575196
TEST_08458,5.1017623,-0.12792152,1.0623294
TEST_08459,1.7501444,0.18507664,-0.3878757
TEST_08460,2.3529794,0.04826738,-0.44512665
TEST_08461,3.1779444,-0.15245828,0.37740657
TEST_08462,1.7159098,-0.6526489,0.5999434
TEST_08463,1.6826813,0.5442819,-0.1152289
