id,x,y,z
TEST_08036,1.4438916,0.46059558,0.51032245
TEST_08037,2.0841954,-0.25751278,0.55275166
TEST_08038,1.9746675,-1.093262,0.587451
TEST_08039,4.568186,0.31655926,1.7315433
TEST_08040,2.5929363,-0.10963835,0.27203533
TEST_08041,1.9181058,-0.7488977,0.17350341
TEST_08042,1.6794648,-0.14648823,0.004167486
TEST_08043,1.767522,0.90336305,-0.8575393
TEST_08044,2.972783,-0.49320552,0.95366997
TEST_08045,1.0211898,-0.029880926,0.12447695
TEST_08046,1.989655,-0.016073197,0.07664732
TEST_08047,1.6200379,-0.27171084,-0.109001145
TEST_08048,4.690707,-1.0065922,1.23277
TEST_08049,1.7945021,-0.102318995,-0.25961035
TEST_08050,2.133514,0.23448576,0.0038287211
TEST_08051,1.4213592,0.66650105,-0.13162515
TEST_08052,3.5109942,-0.16655187,-0.37785062
TEST_08053,2.0895867,0.62214494,-0.32617426
TEST_08054,1.2585075,-0.34601265,0.09860979
TEST_08055,1.1944182,-0.03568223,0.025021415
TEST_08056,3.1345904,0.39165366,0.31911594
TEST_08057,1.0843211,0.27783525,0.504087
TEST_08058,1.8711722,-0.66621864,0.69545615
TEST_08059,1.823217,0.2870774,-0.23933068
TEST_08060,1.4737505,-0.17575872,-0.42375675
TEST_08061,3.1172502,0.3030882,0.009614819
TEST_08062,1.7985446,-0.030078966,-0.009744497
TEST_08063,3.7455103,0.21760492,0.2785588
TEST_08064,3.2202902,-0.09001302,0.12181719
TEST_08065,4.3428035,-0.06326217,-0.4795104
TEST_08066,2.3175526,-0.28118074,-0.7956329
TEST_08067,2.71777,0.118176535,-1.0198742
TEST_08068,2.4966252,-0.78869444,-0.12263321
TEST_08069,3.8992429,-1.1285396,-0.5844287
TEST_08070,3.7746155,-0.956009,0.93966365
TEST_08071,1.5319197,0.068258,-0.11517063
TEST_08072,2.6917477,0.5459924,0.1525571
TEST_08073,4.123498,0.19554543,-0.97098345
TEST_08074,2.5657892,-0.39973694,0.3871893
TEST_08075,1.102881,0.12691145,0.14364477
TEST_08076,4.6711593,-0.9085862,-0.26782566
TEST_08077,1.5089432,-0.8413047,-0.5371729
TEST_08078,2.7011557,-1.3370414,-0.10554566
TEST_08079,5.741644,0.7940079,0.120674364
TEST_08080,2.198342,-1.6643656,-0.3282741
TEST_08081,4.8183475,2.2445104,0.92921495
TEST_08082,4.5502434,-1.4941182,-0.67284703
TEST_08083,3.1942797,-0.7536558,-0.8980319
TEST_08084,3.403754,1.2096424,1.7125479
TEST_08085,2.2030022,0.8192927,0.041630793
TEST_08086,4.627917,0.095831655,0.72698057
TEST_08087,1.1786419,-0.19997896,0.3373069
TEST_08088,3.4716275,-0.91260904,0.22249359
TEST_08089,1.8057736,0.10508151,0.2009018
TEST_08090,1.521825,-0.40999553,-0.16670689
TEST_08091,2.9542892,0.25491872,-0.09139971
TEST_08092,3.5197113,-1.2375551,1.495622
TEST_08093,2.041525,0.42990908,-0.08960616
TEST_08094,3.449594,-0.079388574,-0.30180717
TEST_08095,1.5093771,0.45676705,-0.04758069
TEST_08096,3.5227783,-0.41211078,0.6707578
TEST_08097,3.1955764,-0.18024054,1.9072343
TEST_08098,4.574946,0.85892206,-0.6886736
TEST_08099,1.3734978,-0.2655437,-0.12613735
TEST_08100,2.4814522,0.48417068,0.21113153
TEST_08101,1.7803859,-0.16038255,0.36896828
TEST_08102,1.5287104,-0.014066786,-0.011504568
TEST_08103,4.4674253,0.24453257,0.63562816
TEST_08104,4.2350173,-0.38678887,-0.23511846
TEST_08105,2.1434796,-1.5348774,-0.60785824
TEST_08106,3.103664,0.38019046,-1.1548922
TEST_08107,2.8835254,-0.14307395,0.19403493
TEST_08108,3.363422,1.3817924,-0.24037251
TEST_08109,1.065272,0.17558746,0.03553441
TEST_08110,4.837756,-1.3880014,0.0026534444
TEST_08111,1.8522738,-0.9793743,-0.19682808
TEST_08112,3.1123426,-0.24818733,0.32245865
TEST_08113,2.1317666,-0.27020577,-0.61619484
TEST_08114,2.0193534,-0.10889779,-0.047481086
TEST_08115,1.0586581,0.56856745,0.5152371
TEST_08116,2.307792,0.9640092,-0.83583504
TEST_08117,1.667211,0.6009938,0.32500198
TEST_08118,3.7988036,-0.9787443,-0.8858794
TEST_08119,3.7631242,-1.7729944,-0.9103153
TEST_08120,3.6238465,1.8036811,1.2094655
TEST_08121,3.1312037,-1.4861429,-0.8239129
TEST_08122,4.1325607,-0.5846765,-0.3194783
TEST_08123,2.2595744,1.3296129,-0.48325664
TEST_08124,3.0219169,-0.13187033,0.32904541
TEST_08125,2.3515546,0.51683223,-0.40714994
TEST_08126,1.031622,-0.0004594694,0.31307092
TEST_08127,2.2849634,-0.012309406,0.6889605
TEST_08128,5.1221294,1.3091335,0.4702337
TEST_08129,2.9115295,-0.34313533,0.4114879
TEST_08130,1.5608952,-0.7310021,0.26858214
TEST_08131,1.2927201,0.24669725,0.36439538
TEST_08132,4.6066036,-0.9043058,0.66312385
TEST_08133,2.4732056,-0.050383538,0.23028743
TEST_08134,3.4011002,1.0382278,0.14888087
TEST_08135,2.2128189,0.12454756,0.16983283
TEST_08136,3.102495,-0.49015737,1.346362
TEST_08137,3.5903,-1.2705743,0.18256015
TEST_08138,1.6822412,1.8088759,0.7970384
TEST_08139,4.1743083,0.4250488,-0.1376586
TEST_08140,2.158036,-0.19410767,-0.0006614628
TEST_08141,2.1946163,-0.42671594,-0.29821247
TEST_08142,2.1602824,0.5810753,-0.5953813
TEST_08143,3.8906176,0.27760887,-0.18456015
TEST_08144,3.1175325,-0.34781542,-0.38506004
TEST_08145,2.328743,0.050303277,0.020191148
TEST_08146,1.6459361,0.6099434,0.118885666
TEST_08147,3.2208247,0.15457602,-0.4341125
TEST_08148,2.4513605,0.6013712,0.32805297
TEST_08149,1.4616778,0.7926619,-0.6097665
TEST_08150,4.787075,-0.022185776,0.7884873
TEST_08151,2.864245,-0.53486294,0.64110035
TEST_08152,3.3193386,1.1940327,-0.45935738
TEST_08153,3.5741832,-0.57606417,0.058893237
TEST_08154,2.6863143,0.015387077,0.6501646
TEST_08155,1.896671,0.72771335,0.8151684
TEST_08156,3.0192645,-1.1743039,1.2426805
TEST_08157,1.5770177,-0.44793043,0.24998808
TEST_08158,1.3214386,0.7825663,0.19285938
TEST_08159,4.906658,0.33213463,-0.9702449
TEST_08160,3.4203837,-0.46084195,0.031317156
TEST_08161,4.101857,1.0102248,-0.008936001
TEST_08162,3.0074818,-0.5443837,1.3973976
TEST_08163,1.6173154,0.007425718,-0.15234053
TEST_08164,2.0610068,-0.427954,0.02539486
TEST_08165,2.5678306,1.0027535,0.8272422
TEST_08166,2.540969,1.0189078,-0.5614972
TEST_08167,2.5454159,0.724786,0.070141114
TEST_08168,5.7195272,-0.39451644,1.0970224
TEST_08169,2.8075778,0.3961185,0.05193261
TEST_08170,2.1333036,-0.1384812,-0.046779796
TEST_08171,1.2492284,-0.17321905,0.14256994
TEST_08172,3.7576292,-0.042744197,1.1323543
TEST_08173,2.4000685,0.22496788,0.29216412
TEST_08174,2.499042,0.2680374,0.3419193
TEST_08175,2.7730787,-0.9298275,-0.6132444
TEST_08176,1.1821824,0.50290394,-0.29087692
TEST_08177,3.974687,0.36441952,-0.45788524
TEST_08178,1.8485855,0.736703,0.7358927
TEST_08179,3.3469582,0.028290398,0.25571966
TEST_08180,2.435776,0.74516976,-0.4179252
TEST_08181,1.3515755,-0.0019053333,-0.20729096
TEST_08182,2.0859985,0.5061,-0.050606903
TEST_08183,4.3994727,0.0020950586,0.3526877
TEST_08184,3.7824526,-0.39709768,-0.7492391
TEST_08185,1.2066698,-0.6002547,0.4163722
TEST_08186,2.2017176,-0.2563666,-0.423523
TEST_08187,3.824295,-0.16806766,0.41092676
TEST_08188,2.866312,-0.64961237,0.706409
TEST_08189,3.7132335,-0.13099805,0.06113856
TEST_08190,1.7832499,1.0697812,-0.5195707
TEST_08191,1.7753241,-0.3938358,0.15728647
TEST_08192,1.6555398,0.73679936,0.45342472
TEST_08193,2.745079,-0.19641943,0.68389434
TEST_08194,2.8984718,0.6063387,-0.72686106
TEST_08195,1.2010324,-0.038623206,-0.009988721
TEST_08196,2.994697,0.7224057,0.63162476
TEST_08197,3.5687258,-1.9289534,-0.46010634
TEST_08198,2.5981052,1.2936573,-0.7660365
TEST_08199,4.3432035,-1.3641973,0.8297509
TEST_08200,3.7136924,-0.13350308,0.045511965
TEST_08201,2.6542137,1.7314628,-0.3961736
TEST_08202,2.0220044,0.0074881576,0.89848894
TEST_08203,3.952085,0.69169945,-0.59717953
TEST_08204,3.1882315,1.4156148,0.6778778
TEST_08205,1.1105952,0.06170018,0.23124373
TEST_08206,2.6004522,-0.60863316,0.42441225
TEST_08207,2.5597842,0.9614924,0.016641771
TEST_08208,1.9332464,1.2735133,0.9772641
TEST_08209,3.4067147,0.44322395,0.6385864
TEST_08210,1.9068422,0.39554712,0.15270391
TEST_08211,1.637473,0.21810552,0.3109585
TEST_08212,4.5774913,0.3036696,-0.9319047
TEST_08213,1.0455334,-0.19395663,0.14693579
TEST_08214,2.9891176,1.2078936,-0.2630933
TEST_08215,1.9746791,0.59267545,0.1702448
TEST_08216,0.89980286,-0.5583183,-0.21249007
TEST_08217,2.1174607,0.23746644,0.7021438
TEST_08218,4.5310693,-0.3909839,0.45804465
TEST_08219,3.026206,0.4826388,0.99690074
TEST_08220,2.591609,-0.047107607,-0.0076479223
TEST_08221,3.253431,-0.09562594,-0.06543146
TEST_08222,2.250883,0.35148597,0.08839225
TEST_08223,4.394838,-0.6496794,0.63800657
TEST_08224,3.114467,0.3135939,0.42788342
TEST_08225,4.713836,-1.3573678,0.9097221
TEST_08226,1.4898087,0.06688744,-0.46825612
TEST_08227,2.0783231,-0.38168198,0.008406327
TEST_08228,3.0205731,0.10935067,0.1769874
TEST_08229,3.9149768,0.18169884,0.7384195
TEST_08230,1.1344993,0.6228899,-0.05069056
TEST_08231,2.357041,0.07209775,-0.1091618
TEST_08232,2.9888613,-0.46815413,0.8415708
TEST_08233,3.8165286,-0.9548023,1.7757152
TEST_08234,1.3645118,-0.117706105,-0.25005257
TEST_08235,2.0780175,-0.28522813,0.5500944
TEST_08236,3.820719,0.6376743,0.82572776
TEST_08237,2.6599805,-0.6330125,0.6674604
TEST_08238,1.4013397,0.646251,0.63050884
TEST_08239,3.367445,-0.4698316,-1.1109653
TEST_08240,4.0159016,2.3484375,-1.276991
TEST_08241,5.374505,2.1852467,0.7352832
TEST_08242,2.8201602,1.1464334,-0.6624696
TEST_08243,1.7105477,-0.8410282,0.34403917
TEST_08244,1.9173921,-0.6609246,0.39614666
TEST_08245,1.6436173,0.19988045,0.39198434
TEST_08246,3.024756,0.70039535,0.13103388
TEST_08247,1.5178534,-0.5280031,-0.36019403
TEST_08248,4.8206506,1.841575,-0.4708324
TEST_08249,4.1163216,0.41939536,-0.916688
TEST_08250,0.97922546,0.24348573,0.025543174
TEST_08251,3.3588083,0.33734423,-0.3874641
TEST_08252,3.472876,1.3631158,1.5510191
TEST_08253,2.6734035,-0.1836999,0.005605381
TEST_08254,1.5616164,-0.70565456,0.74746114
TEST_08255,2.7308822,0.09166093,0.21383043
TEST_08256,1.2138109,-0.31339046,0.029364169
TEST_08257,3.1428273,1.7365948,-0.42702672
TEST_08258,1.4422381,0.6872409,0.19627611
TEST_08259,2.5385797,-0.991545,0.5565885
TEST_08260,1.2036369,0.016160028,0.30352396
TEST_08261,1.7810811,-0.15421931,-0.08378724
TEST_08262,2.258679,-0.28938496,-0.13502467
TEST_08263,1.0017872,0.33953175,0.34350097
TEST_08264,2.652003,0.096769124,0.007799046
TEST_08265,5.5168524,1.4185251,0.46082598
TEST_08266,1.5848286,-0.11987036,0.3395204
TEST_08267,3.249227,-0.452866,0.14590725
TEST_08268,2.3670573,1.1135705,0.24656466
TEST_08269,3.5693922,-0.33149964,0.076881304
TEST_08270,3.8606386,-0.22850871,1.751759
TEST_08271,2.6644542,-0.9544333,-0.016932879
TEST_08272,1.6011609,-0.41516,-0.48888555
TEST_08273,2.8650136,-0.7022853,0.59578377
TEST_08274,2.2267437,-0.5010043,0.6339114
TEST_08275,0.7342643,0.37749228,-0.13496485
TEST_08276,1.1801486,-0.46092698,-0.2672149
TEST_08277,1.2935203,0.38801542,0.13296779
TEST_08278,2.7598932,1.5552726,0.3906627
TEST_08279,5.1071305,-1.2864275,0.85705763
TEST_08280,3.2209222,1.3145268,0.086156316
TEST_08281,2.7191644,0.2811556,0.012846442
TEST_08282,2.15547,0.430873,1.4828839
TEST_08283,3.5679615,-0.19416495,0.9952838
TEST_08284,1.9218047,0.122252405,-0.16701198
TEST_08285,1.6694794,0.29622844,-0.18842085
TEST_08286,4.9799623,-0.54759055,-0.1290497
TEST_08287,4.794735,0.92624044,0.6440191
TEST_08288,4.74439,1.4877872,-0.7761984
TEST_08289,3.441332,0.22732799,0.18094772
TEST_08290,1.6631986,-0.555688,-0.10279829
TEST_08291,0.97677207,0.1927158,-0.18338466
TEST_08292,2.3501477,1.2633032,-0.06827008
TEST_08293,1.3855803,0.40983796,0.022302743
TEST_08294,3.4555397,-1.2029122,1.979938
TEST_08295,1.5676517,0.540943,0.4104599
TEST_08296,2.9210126,0.77962375,1.5692992
TEST_08297,1.8539948,0.69360924,-0.60753614
TEST_08298,3.886351,0.9607942,0.27456382
TEST_08299,4.0480947,1.2250388,0.9266868
TEST_08300,2.654011,-0.16240577,-0.46280965
TEST_08301,2.6346283,-0.41417876,-0.11835431
TEST_08302,1.399155,0.24678397,0.2861669
TEST_08303,1.4157529,-0.7602234,-0.019899009
TEST_08304,3.9338832,0.20434675,0.46447822
TEST_08305,1.5036051,-0.44070578,0.11624807
TEST_08306,2.8693297,0.095867895,0.364507
TEST_08307,1.273378,-0.19597812,-0.0015501329
TEST_08308,3.405668,0.47589874,-0.7063139
TEST_08309,4.720254,-1.0676674,0.7598489
TEST_08310,1.6578426,1.0779375,-0.7624079
TEST_08311,1.9280484,-0.68392926,-0.09813463
TEST_08312,3.4996572,0.7129438,1.2935829
TEST_08313,2.9264903,-0.67116135,-0.495123
TEST_08314,2.2213533,0.3978094,-0.046108566
TEST_08315,2.155662,-1.0416515,0.90928245
TEST_08316,3.3074894,-0.2592185,-0.31153938
TEST_08317,3.2836127,1.7988185,-0.13023569
TEST_08318,3.2769833,-1.4596752,-0.6197963
TEST_08319,5.538368,-0.8151017,0.9551846
TEST_08320,1.6763612,-0.41594154,0.16817075
TEST_08321,5.003739,0.5296907,0.93221736
TEST_08322,1.0570772,0.3437367,0.65478265
TEST_08323,3.1017182,0.4286223,0.57235706
TEST_08324,2.6805358,-0.0331906,-0.91932434
TEST_08325,1.8723626,0.26847383,0.14114866
TEST_08326,4.044917,0.18147606,0.15589696
TEST_08327,3.462006,-0.44350603,0.92176986
TEST_08328,3.6750944,-1.9309543,-0.13619913
TEST_08329,3.435595,0.424247,0.80185854
TEST_08330,2.682887,0.529628,-0.6429793
TEST_08331,3.3831077,0.3702262,-1.0441576
TEST_08332,2.4045577,1.2446785,0.36610764
TEST_08333,2.165518,0.35119036,-0.07765553
TEST_08334,2.0433688,-0.24824937,-0.1360582
TEST_08335,2.9145434,-0.0027878005,-0.16078153
TEST_08336,3.0746658,0.87706023,-0.014333278
TEST_08337,3.6504688,-0.64171064,0.9377269
TEST_08338,4.3848457,0.9409874,-0.77432644
TEST_08339,1.9352727,0.59997517,0.30023396
TEST_08340,1.991196,-0.869187,-0.54499245
TEST_08341,2.348687,-0.4975596,0.2512043
TEST_08342,2.240094,0.6212511,0.036671396
TEST_08343,0.9490542,-0.18575178,0.24902774
TEST_08344,1.2044854,-0.28770918,-0.041746132
TEST_08345,1.9148302,0.08275339,-0.37582642
TEST_08346,3.305608,0.26429227,0.46030408
TEST_08347,4.1979485,-0.43836647,1.0266824
TEST_08348,2.1182358,0.5172194,0.10798069
TEST_08349,4.6699576,1.0080925,-0.8517893
TEST_08350,5.128566,-0.7499902,-0.40500644
TEST_08351,2.946812,0.26258722,-0.117603086
TEST_08352,3.1765773,0.5199916,1.2752539
TEST_08353,2.5624459,-1.1735092,0.23936956
TEST_08354,2.604701,0.49761602,0.08858833
TEST_08355,2.1527164,-0.20353541,-0.7384127
TEST_08356,1.7537805,-0.2744319,0.46630055
TEST_08357,2.1807704,-0.16714895,0.6300248
TEST_08358,1.7270939,0.35346588,-0.19332656
TEST_08359,5.5234013,-1.0829489,-0.32064378
TEST_08360,2.7830539,-1.1890093,0.6279231
TEST_08361,1.0677934,0.20266241,-0.31314713
TEST_08362,3.5960414,-0.72591174,0.5379556
TEST_08363,3.3321705,0.88250786,-0.082528114
TEST_08364,2.003276,0.5234975,-0.4229327
TEST_08365,1.6293489,-0.11382254,-0.32163268
TEST_08366,4.162951,-0.14681351,-0.78705126
TEST_08367,3.745636,-1.3915195,1.0582925
TEST_08368,1.6077815,0.29245105,0.2241975
TEST_08369,3.5487773,-0.03673064,-0.0064177513
TEST_08370,2.0066206,-0.46451762,-0.4165872
TEST_08371,2.6700084,-0.13134468,0.91831446
TEST_08372,1.5051259,0.7732087,-0.63526285
TEST_08373,1.9561127,0.49882048,0.25911236
TEST_08374,2.1847625,0.33422244,-0.07456492
TEST_08375,2.3486142,0.08674768,0.4276184
TEST_08376,2.6555839,-0.45375514,0.9686999
TEST_08377,2.2938557,-1.1064179,-0.06493512
TEST_08378,3.9894228,-0.26606196,0.22757754
TEST_08379,2.7225318,0.6083192,0.6354109
TEST_08380,2.5127993,0.8799245,0.50270903
TEST_08381,3.753609,-0.25917107,1.2384701
TEST_08382,1.4965063,0.5122855,0.21689357
TEST_08383,1.6613737,-0.3767594,0.028967205
TEST_08384,1.1063452,0.457951,-0.07402237
TEST_08385,3.4002464,-1.8845917,-0.24507993
TEST_08386,2.6829498,-0.57781285,-1.0259802
TEST_08387,2.2502632,-0.69138867,-0.21307014
TEST_08388,2.312642,-0.0364763,-0.00012152549
TEST_08389,3.341506,-1.2129716,-0.14315043
TEST_08390,4.652853,-1.4104074,0.602383
TEST_08391,1.1562427,-0.137506,-0.07340122
TEST_08392,3.539201,1.1796961,-0.76325506
TEST_08393,2.5362499,-0.017109511,-0.40158126
TEST_08394,2.3170214,-0.3973557,0.051845424
TEST_08395,1.5067691,-0.3232374,-0.07808595
TEST_08396,3.075755,0.17704491,0.81192464
TEST_08397,2.2710483,-0.051031627,0.12730461
TEST_08398,1.6665124,-0.084996656,0.39241964
TEST_08399,5.085798,-1.0630077,0.006754488
TEST_08400,3.9269376,-0.3052416,-1.1352458
TEST_08401,2.2024302,1.3905712,-0.10978174
TEST_08402,3.7354825,-0.9838541,1.0877101
TEST_08403,3.9034736,-0.536752,0.17762837
TEST_08404,2.8638074,-0.4197839,0.0401885
TEST_08405,1.2046254,0.25051534,-0.09688042
TEST_08406,4.70078,-0.88670266,0.13575484
TEST_08407,2.015637,1.1034385,0.45470324
TEST_08408,3.3945646,1.4732232,-0.6632587
TEST_08409,2.8647702,0.19436908,0.9352608
TEST_08410,3.1807523,0.48593342,-0.6830707
TEST_08411,0.9543743,0.07838848,-0.1823836
TEST_08412,4.336653,0.2930466,-0.19006112
TEST_08413,1.4436017,0.4484477,-0.17445976
TEST_08414,2.940817,0.23938677,0.8165349
TEST_08415,2.3116338,0.577692,-0.27121648
TEST_08416,1.9533362,-1.2662518,0.13719597
TEST_08417,3.276213,0.13816515,-0.14097953
TEST_08418,2.1302648,1.0572482,-0.50983554
TEST_08419,2.7950358,-0.6237989,-0.58062243
TEST_08420,2.2995055,-0.22404975,0.8928299
TEST_08421,3.1263068,-0.080663435,0.4084131
TEST_08422,2.2276657,0.5839075,0.39557135
TEST_08423,1.3734025,0.10837524,-0.0924397
TEST_08424,3.1340568,0.44432235,0.4168527
TEST_08425,4.2186875,0.7020514,-0.6672859
TEST_08426,1.907069,0.23260066,-0.08832808
TEST_08427,3.5497448,-0.3585596,0.35499823
TEST_08428,2.6748734,-0.67793536,-0.37806
TEST_08429,3.9069097,-1.6115216,0.06726254
TEST_08430,3.2691252,1.0039592,-0.32562694
TEST_08431,2.46899,-0.97978115,-0.018226303
TEST_08432,1.4062356,0.3125532,-0.415996
TEST_08433,2.2379372,-0.25638986,-0.45191237
TEST_08434,2.6486545,0.2947851,0.11015839
TEST_08435,2.2359307,-0.5619223,-0.9989118
TEST_08436,4.4596334,0.71672946,0.26352698
TEST_08437,3.3148751,0.82993174,1.0378925
TEST_08438,1.5029465,0.31309646,-0.22927208
TEST_08439,4.2364974,0.3692327,0.6365074
TEST_08440,3.883671,-0.39812008,-0.2368551
TEST_08441,4.133408,0.43362042,0.57772106
TEST_08442,4.2357903,-0.9215173,0.6514064
TEST_08443,3.5546625,0.24402446,-1.063248
TEST_08444,3.3169515,1.2550356,-0.040209852
TEST_08445,1.487548,0.22854263,-0.17330557
TEST_08446,3.418637,0.18341392,-0.15690383
TEST_08447,3.6147878,-1.0793586,-0.016943032
TEST_08448,4.0458956,1.7751585,0.08471902
TEST_08449,2.9164512,0.058473367,-0.4156551
TEST_08450,1.3173512,0.43701932,0.124448195
TEST_08451,2.868413,-0.121470295,0.34309718
TEST_08452,2.308647,1.3250898,0.6068427
TEST_08453,3.1615522,0.28967756,-0.121708035
TEST_08454,1.4207951,-0.04651857,0.03695706
TEST_08455,1.3085024,0.6611329,-0.22359261
TEST_08456,3.2412932,-1.2630808,-0.03608951
TEST_08457,2.6204484,-0.1868749,1.3577912
TEST_08458,5.1015205,-0.12843981,1.0625823
TEST_08459,1.7492802,0.18436415,-0.38807705
TEST_08460,2.352978,0.04791893,-0.44512105
TEST_08461,3.177646,-0.1520336,0.37689492
TEST_08462,1.7158712,-0.65319765,0.60015815
TEST_08463,1.6831203,0.5438811,-0.115294196
TEST_08464,1.152053,0.014237789,-0.23756573
TEST_08465,2.5587256,-0.06447314,1.0916014
TEST_08466,2.6508572,-0.018600103,-0.037538145
TEST_08467,4.275591,-0.45733932,-0.7535488
TEST_08468,2.6633685,-0.14132264,-0.081195615
TEST_08469,3.1925437,-0.83528936,1.2016032
TEST_08470,3.5339124,0.69081926,0.7690261
TEST_08471,1.8388362,-0.67206854,0.40972283
TEST_08472,3.2266145,0.8468133,0.46091503
TEST_08473,3.255773,0.58909374,1.1888796
TEST_08474,1.7016343,-0.0771558,0.18370827
TEST_08475,1.7901981,-0.32738218,0.16090095
TEST_08476,1.8458782,-1.0170039,0.018105745
TEST_08477,3.6947691,-1.8130449,-0.041178837
TEST_08478,3.6258218,-1.3917902,0.98338896
TEST_08479,4.935183,-1.0056297,-0.5201953
TEST_08480,1.545497,0.941075,0.18813905
TEST_08481,2.1524916,1.163173,-0.25945172
TEST_08482,4.262728,-0.17625687,1.5169868
TEST_08483,3.673123,0.07310751,0.4064232
TEST_08484,1.7100807,0.32631528,0.2952248
TEST_08485,1.6739142,-0.3149337,0.42046037
TEST_08486,4.2038765,-0.60221547,-0.8529713
TEST_08487,3.3706489,1.6917146,1.154191
TEST_08488,4.491822,2.2803454,-0.3268492
TEST_08489,4.2090554,-0.029626017,-0.47409767
TEST_08490,2.8032985,0.2851523,0.20264253
TEST_08491,1.5836791,0.016346503,0.41190076
TEST_08492,3.645739,0.84386724,0.32513174
TEST_08493,2.3360949,-0.1833426,0.036284823
TEST_08494,1.831306,1.0933694,-0.5645452
TEST_08495,2.6487947,-0.17387776,0.17933288
TEST_08496,3.669892,0.6178144,0.4339709
TEST_08497,2.8563652,-0.14569396,0.032188352
TEST_08498,1.09807,0.0369482,0.33053076
TEST_08499,2.2814407,0.5644785,-0.07962968
TEST_08500,2.9877489,0.38341945,-0.15781012
TEST_08501,1.9978758,-0.024713095,-0.5613779
TEST_08502,1.10117,-0.34922737,-0.28741837
TEST_08503,4.0475807,0.22815758,0.82581806
TEST_08504,2.6372833,-0.12862946,0.11414115
TEST_08505,5.4471636,1.7178911,2.0166287
TEST_08506,2.2084317,0.45895785,0.8590926
TEST_08507,3.1589437,-0.19808273,-0.86141694
TEST_08508,2.2375815,-0.6341238,0.19760224
TEST_08509,1.1385331,0.1819295,-0.3194316
TEST_08510,2.1046062,0.14398059,0.67434025
TEST_08511,1.33291,-0.6490742,0.0023481706
TEST_08512,3.1513875,0.2839289,0.6290689
TEST_08513,1.9703003,-0.5926222,-0.21027976
TEST_08514,2.2749422,-0.2345276,-0.013139586
TEST_08515,1.5443758,0.6331203,0.15200303
TEST_08516,4.2386136,1.9710236,0.7556326
TEST_08517,3.4905655,-0.60576373,0.09651693
TEST_08518,3.7609193,1.4856639,0.43672606
TEST_08519,4.1875772,1.0857652,-1.1693337
TEST_08520,3.3218913,-0.25309917,-0.3082651
TEST_08521,3.3224783,0.21194242,-0.49258152
TEST_08522,3.8670344,0.6666739,1.105534
TEST_08523,4.056474,-1.7689817,-0.5730642
TEST_08524,2.5096087,-0.40859228,-0.6775118
TEST_08525,1.441511,-0.05720231,0.12432802
TEST_08526,3.2168932,0.14533454,-0.7385715
TEST_08527,3.940638,-1.1358526,-0.9935396
TEST_08528,2.953389,2.2087364,0.433611
TEST_08529,3.488138,0.32342663,-0.59201163
TEST_08530,2.845562,-0.18059486,-0.13984813
TEST_08531,2.285946,-0.3786804,0.13952595
TEST_08532,4.6980677,0.34933022,-0.1789961
TEST_08533,2.447329,0.08033342,0.17179602
TEST_08534,1.5294936,0.049956087,0.033482812
TEST_08535,1.2468952,-0.53760433,0.3110288
TEST_08536,2.0551121,-0.18945023,0.41886345
TEST_08537,2.5788257,0.6017016,0.091826744
TEST_08538,3.8974926,0.72842187,-0.9914265
TEST_08539,2.7825277,-1.7105753,0.58191395
TEST_08540,1.4226953,-0.21075015,-0.45588127
TEST_08541,2.1558104,0.039468203,0.111216016
TEST_08542,1.4530566,0.48065224,0.14390124
TEST_08543,1.0479344,0.39299658,-0.2593008
TEST_08544,3.3538926,-0.0543954,-0.045095675
TEST_08545,3.0083704,0.3462883,0.35705695
TEST_08546,2.9085965,0.20334142,0.38306585
TEST_08547,2.6041174,0.31955427,0.08081334
TEST_08548,1.966722,0.04567104,-0.34379268
TEST_08549,2.7604105,1.5579604,0.81816643
TEST_08550,5.2497344,-0.21355681,0.20502405
TEST_08551,1.8443471,0.61356837,-0.13367066
TEST_08552,2.6955328,1.854072,-0.37500817
TEST_08553,3.5150914,1.0889293,-0.2355536
TEST_08554,2.7678323,0.09873161,0.67139065
TEST_08555,1.7406561,-0.0531041,-0.42699054
TEST_08556,2.590573,0.7018029,0.25399503
TEST_08557,2.1323318,0.7170397,-0.3133002
TEST_08558,3.0243664,1.6213706,-0.4162864
TEST_08559,5.008583,1.6334257,-0.2205311
TEST_08560,2.9010913,-0.27155817,0.8839702
TEST_08561,2.1461818,1.3539325,-0.124973014
TEST_08562,1.2597903,-1.0115368,0.24205784
TEST_08563,1.0268687,-0.09233856,0.087205864
TEST_08564,2.220058,-0.016632002,0.41716647
TEST_08565,1.7175709,-0.08442831,-0.1553886
TEST_08566,4.1443815,-0.4597114,0.25428554
TEST_08567,4.613693,-1.0678549,0.55355674
TEST_08568,2.1215873,1.2988267,0.5750948
TEST_08569,1.0641112,-0.3068913,0.12831955
TEST_08570,1.9769404,-0.2609045,-0.04280292
TEST_08571,1.5606067,-0.04043224,-0.0732376
TEST_08572,4.0977516,0.08871809,1.0285299
TEST_08573,2.4304972,0.27670127,0.5509393
TEST_08574,3.4482667,1.3021435,1.4387664
TEST_08575,2.2489216,1.0582207,0.20801929
TEST_08576,2.408818,-0.7851123,-0.023779964
TEST_08577,3.2604094,0.92080957,0.5292693
TEST_08578,3.631891,0.37654954,1.0514966
TEST_08579,3.7317908,-0.36281717,0.7274931
TEST_08580,2.3133113,0.92361605,-0.37666625
TEST_08581,3.273739,-0.15096937,-0.27736652
