id,x,y,z
TEST_08244,1.914509,-0.65965503,0.4044778
TEST_08245,1.6381521,0.2003791,0.39437845
TEST_08246,3.0280633,0.7037547,0.13141489
TEST_08247,1.5180595,-0.5281889,-0.36047935
TEST_08248,4.820568,1.8432114,-0.47146693
TEST_08249,4.116283,0.4197122,-0.91633934
TEST_08250,0.9759946,0.2279186,0.035523772
TEST_08251,3.3569343,0.33750826,-0.3871294
TEST_08252,3.4734364,1.3628246,1.5508605
TEST_08253,2.6731703,-0.18264991,0.012570653
TEST_08254,1.56131,-0.7047671,0.7489766
TEST_08255,2.7252367,0.09206692,0.21339576
TEST_08256,1.2131536,-0.31363058,0.028911687
TEST_08257,3.142271,1.7366664,-0.4264711
TEST_08258,1.4446697,0.6891328,0.19781613
TEST_08259,2.5375078,-0.9919246,0.55751646
TEST_08260,1.2022232,0.017112372,0.30484134
TEST_08261,1.782844,-0.15595455,-0.08385051
TEST_08262,2.2599618,-0.29043856,-0.1336636
TEST_08263,1.0032674,0.3404451,0.34596103
TEST_08264,2.6498325,0.098591,0.009440084
TEST_08265,5.518638,1.4214376,0.46179998
TEST_08266,1.5834757,-0.118052594,0.3403859
TEST_08267,3.247074,-0.44809756,0.14679928
TEST_08268,2.3351662,1.0782213,0.27837068
TEST_08269,3.5693278,-0.33130378,0.075985596
TEST_08270,3.860833,-0.21631645,1.7366247
TEST_08271,2.6753647,-0.95855767,-0.016705563
TEST_08272,1.6032382,-0.41456455,-0.4880838
TEST_08273,2.8538752,-0.7050843,0.57833993
TEST_08274,2.2307565,-0.5015259,0.632181
TEST_08275,0.73428637,0.37805757,-0.13439143
TEST_08276,1.1816512,-0.46040022,-0.26750237
TEST_08277,1.28896,0.38425294,0.1348466
TEST_08278,2.7599292,1.5550609,0.39026365
TEST_08279,5.114962,-1.2849034,0.84882534
TEST_08280,3.2215722,1.3109711,0.08836608
TEST_08281,2.719714,0.2813478,0.013305144
TEST_08282,2.1557243,0.43123415,1.4836315
TEST_08283,3.5663064,-0.19286388,0.99597543
TEST_08284,1.919121,0.121281385,-0.16741094
TEST_08285,1.6733509,0.29449576,-0.18957989
TEST_08286,4.9786572,-0.54701,-0.12912972
TEST_08287,4.797499,0.9295014,0.64602333
TEST_08288,4.7454853,1.4875556,-0.77509904
TEST_08289,3.4426455,0.22592299,0.18141077
TEST_08290,1.662924,-0.55488294,-0.10003014
TEST_08291,0.9775709,0.19274221,-0.18304516
TEST_08292,2.352113,1.2614354,-0.06733021
TEST_08293,1.3864264,0.4099516,0.023760553
TEST_08294,3.4549265,-1.2018741,1.9794786
TEST_08295,1.5671104,0.54127824,0.41023842
TEST_08296,2.9188733,0.77964675,1.5683434
TEST_08297,1.8582456,0.69596934,-0.6026765
TEST_08298,3.8862805,0.9618675,0.27440214
TEST_08299,4.0498395,1.2279223,0.92935854
TEST_08300,2.656815,-0.1618444,-0.46019933
TEST_08301,2.634596,-0.41396078,-0.117942154
TEST_08302,1.3995686,0.24543087,0.28480315
TEST_08303,1.4175152,-0.7591767,-0.018993681
TEST_08304,3.9355617,0.20426041,0.4657674
TEST_08305,1.505333,-0.4405316,0.116305
TEST_08306,2.870836,0.09642431,0.36542508
TEST_08307,1.2693074,-0.19416109,-5.4533593e-06
TEST_08308,3.4030268,0.4759929,-0.7042253
TEST_08309,4.750306,-1.0758047,0.78692794
TEST_08310,1.6594359,1.0736711,-0.7641402
TEST_08311,1.9231215,-0.68850887,-0.102860704
TEST_08312,3.5002642,0.7128517,1.2935442
TEST_08313,2.9262245,-0.6707111,-0.49397326
TEST_08314,2.2205696,0.39726874,-0.04518453
TEST_08315,2.1561654,-1.0406722,0.9101582
TEST_08316,3.3052273,-0.2604418,-0.31077677
TEST_08317,3.2858195,1.792782,-0.13499591
TEST_08318,3.2685769,-1.4462018,-0.6277906
TEST_08319,5.5387154,-0.81608266,0.95522755
TEST_08320,1.6747539,-0.41418546,0.17036544
TEST_08321,5.004636,0.5302503,0.9331179
TEST_08322,1.07602,0.35990283,0.6537212
TEST_08323,3.098221,0.42599946,0.57064503
TEST_08324,2.6797485,-0.034202494,-0.92069507
TEST_08325,1.8739946,0.266124,0.13996106
TEST_08326,4.036648,0.16539735,0.16340089
TEST_08327,3.4606605,-0.44447494,0.92313325
TEST_08328,3.6858063,-1.9321753,-0.1368126
TEST_08329,3.4361343,0.42449126,0.80177325
TEST_08330,2.6809165,0.5278651,-0.64607996
TEST_08331,3.3814697,0.38643235,-1.0585326
TEST_08332,2.4051852,1.2460536,0.3660152
TEST_08333,2.1646655,0.35106203,-0.07763925
TEST_08334,2.0440054,-0.24702342,-0.1348043
TEST_08335,2.9122572,-0.0008928515,-0.16456401
TEST_08336,3.0728507,0.8790838,-0.01502125
TEST_08337,3.648788,-0.6423123,0.93822265
TEST_08338,4.388777,0.9456083,-0.78101104
TEST_08339,1.9387865,0.60750747,0.2949354
TEST_08340,1.9909369,-0.8684238,-0.5434796
TEST_08341,2.348779,-0.499003,0.25300437
TEST_08342,2.243402,0.6262481,0.03902086
TEST_08343,0.94965833,-0.18524012,0.24921304
TEST_08344,1.2045662,-0.28717646,-0.04075874
TEST_08345,1.9193707,0.085814975,-0.38283134
TEST_08346,3.3056498,0.26310918,0.45903477
TEST_08347,4.1969748,-0.43640038,1.0272262
TEST_08348,2.1111112,0.5344728,0.10585455
TEST_08349,4.6643386,1.0074315,-0.8482753
TEST_08350,5.1304183,-0.74702716,-0.41616383
TEST_08351,2.9473498,0.26620102,-0.11569342
TEST_08352,3.1945102,0.51439065,1.2921
TEST_08353,2.5704272,-1.1752244,0.2374831
TEST_08354,2.604506,0.4987738,0.08831737
TEST_08355,2.1526003,-0.20423126,-0.7358839
TEST_08356,1.7562219,-0.2743018,0.46686912
TEST_08357,2.1829834,-0.16525052,0.6343368
TEST_08358,1.7277548,0.35627264,-0.1927733
TEST_08359,5.5244513,-1.0861919,-0.32353416
TEST_08360,2.7844028,-1.1906406,0.6267329
TEST_08361,1.0669955,0.20304559,-0.31274924
TEST_08362,3.5948763,-0.7265697,0.5388204
TEST_08363,3.3286624,0.87466896,-0.08333329
TEST_08364,2.0050116,0.5247205,-0.42396381
TEST_08365,1.6295445,-0.11650554,-0.32020912
TEST_08366,4.1632566,-0.14713627,-0.7856086
TEST_08367,3.7486315,-1.3952327,1.0597332
TEST_08368,1.607428,0.29281658,0.22585073
TEST_08369,3.5464666,-0.036976002,-0.005568158
TEST_08370,2.0072162,-0.46568215,-0.41391236
TEST_08371,2.669212,-0.12637456,0.9090836
TEST_08372,1.5054082,0.7733366,-0.6347044
TEST_08373,1.9568802,0.49888256,0.2596549
TEST_08374,2.1837847,0.33528006,-0.07380309
TEST_08375,2.3484988,0.08837438,0.42440578
TEST_08376,2.6571453,-0.46107802,0.9722813
TEST_08377,2.2973022,-1.1067377,-0.063942745
TEST_08378,3.986897,-0.26463854,0.22829539
TEST_08379,2.7233453,0.61096555,0.6356431
TEST_08380,2.5134978,0.8789601,0.5018272
TEST_08381,3.7559485,-0.25832412,1.2416792
TEST_08382,1.4965073,0.5111657,0.21751884
TEST_08383,1.6620071,-0.37696373,0.030213356
TEST_08384,1.1082844,0.45613682,-0.07367467
TEST_08385,3.400441,-1.8837215,-0.24409795
TEST_08386,2.6824052,-0.5774049,-1.026427
TEST_08387,2.286127,-0.6830453,-0.20479712
TEST_08388,2.312282,-0.040389176,0.0034129766
TEST_08389,3.3424015,-1.212808,-0.14056319
TEST_08390,4.6524234,-1.4103208,0.60166144
TEST_08391,1.1541764,-0.13864473,-0.070779964
TEST_08392,3.5391474,1.1804326,-0.7625996
TEST_08393,2.5365744,-0.015377713,-0.4052326
TEST_08394,2.3156552,-0.39377478,0.051741224
TEST_08395,1.5054195,-0.3220959,-0.078092195
TEST_08396,3.0804405,0.17809042,0.8103616
TEST_08397,2.269041,-0.050263815,0.12898234
TEST_08398,1.6654872,-0.08371243,0.39332974
TEST_08399,5.086359,-1.0631179,0.0069186636
TEST_08400,3.9268374,-0.3048012,-1.1345105
TEST_08401,2.2031116,1.3911711,-0.109435886
TEST_08402,3.7337437,-0.9813434,1.088694
TEST_08403,3.905569,-0.5303044,0.1733412
TEST_08404,2.863281,-0.41875976,0.040346995
TEST_08405,1.1936678,0.23762584,-0.09792544
TEST_08406,4.7015023,-0.885032,0.13675375
TEST_08407,2.0172055,1.1041341,0.45604086
TEST_08408,3.3926597,1.4722679,-0.6609533
TEST_08409,2.8639061,0.19252475,0.9324608
TEST_08410,3.1789467,0.48694354,-0.6840462
TEST_08411,0.95602953,0.07935582,-0.1822694
TEST_08412,4.33653,0.29251915,-0.19349806
TEST_08413,1.4443653,0.4491059,-0.17422526
TEST_08414,2.9390817,0.23878124,0.8136499
TEST_08415,2.3101068,0.5817956,-0.2746123
TEST_08416,1.9554013,-1.2656616,0.13662216
TEST_08417,3.2777383,0.13813394,-0.14184234
TEST_08418,2.1295447,1.0568149,-0.5101421
TEST_08419,2.7938223,-0.6239608,-0.5805164
TEST_08420,2.299193,-0.2237115,0.8931943
TEST_08421,3.1254606,-0.08039028,0.40756413
TEST_08422,2.2285411,0.58629376,0.3972435
TEST_08423,1.3727084,0.10919398,-0.09134528
TEST_08424,3.1301124,0.4513592,0.4211735
TEST_08425,4.21909,0.7022442,-0.6666416
TEST_08426,1.908082,0.2324047,-0.08892192
TEST_08427,3.5459046,-0.358251,0.35060868
TEST_08428,2.6723056,-0.67805356,-0.37792033
TEST_08429,3.9029284,-1.609065,0.0672795
TEST_08430,3.2693412,1.0038308,-0.32463264
TEST_08431,2.4642742,-0.97568357,-0.018170673
TEST_08432,1.4061991,0.3134852,-0.41547927
TEST_08433,2.2369554,-0.25461727,-0.4530028
TEST_08434,2.65029,0.29207924,0.10929594
TEST_08435,2.2363575,-0.56129223,-0.9979658
TEST_08436,4.4602876,0.7153069,0.26695603
TEST_08437,3.3156505,0.82957447,1.0380452
TEST_08438,1.5049253,0.30909857,-0.22920136
TEST_08439,4.2362566,0.37044683,0.6372698
TEST_08440,3.8842013,-0.39023587,-0.23659068
TEST_08441,4.1308055,0.43905318,0.5792375
TEST_08442,4.2404876,-0.9259098,0.66625166
TEST_08443,3.553345,0.24729788,-1.0646956
TEST_08444,3.2979908,1.2503155,-0.05282087
TEST_08445,1.490109,0.2287143,-0.17473975
TEST_08446,3.4200034,0.18380895,-0.15741344
TEST_08447,3.6129973,-1.0788698,-0.014645032
TEST_08448,4.045936,1.796967,0.076985314
TEST_08449,2.9178622,0.056355603,-0.41489643
TEST_08450,1.3189402,0.43679938,0.12533343
TEST_08451,2.8685265,-0.123860925,0.33876434
TEST_08452,2.2951632,1.3263518,0.6102262
TEST_08453,3.163497,0.2911057,-0.12068595
TEST_08454,1.4212514,-0.04566882,0.037032925
TEST_08455,1.3078948,0.66452616,-0.22044502
TEST_08456,3.2414901,-1.2636031,-0.036824886
TEST_08457,2.621671,-0.18723328,1.3586209
TEST_08458,5.1032853,-0.12543844,1.0616709
TEST_08459,1.7474197,0.18611988,-0.38956994
TEST_08460,2.3508067,0.047543295,-0.4452068
TEST_08461,3.1790178,-0.15373565,0.37936038
TEST_08462,1.7152822,-0.65260917,0.60120064
TEST_08463,1.6815882,0.54443806,-0.115399696
TEST_08464,1.1513205,0.011876922,-0.23780836
TEST_08465,2.558646,-0.06511274,1.0909803
TEST_08466,2.6579638,-0.014893435,-0.038149215
TEST_08467,4.2775764,-0.4612233,-0.75496125
TEST_08468,2.6664512,-0.14450148,-0.080156915
TEST_08469,3.1942341,-0.8355474,1.1987818
TEST_08470,3.5355651,0.6862314,0.7669797
TEST_08471,1.8406358,-0.6703174,0.4121772
TEST_08472,3.2210908,0.8466527,0.4710997
TEST_08473,3.2577274,0.5893949,1.1903439
TEST_08474,1.7019117,-0.07653414,0.18354248
TEST_08475,1.7886322,-0.328641,0.16120082
TEST_08476,1.845237,-1.0174831,0.01819954
TEST_08477,3.694315,-1.8140452,-0.039936982
TEST_08478,3.6248596,-1.3914902,0.98367643
TEST_08479,4.9366574,-1.0171077,-0.52755386
TEST_08480,1.5461267,0.94367695,0.1848454
TEST_08481,2.1526594,1.162598,-0.25947323
TEST_08482,4.262678,-0.17620361,1.5160841
TEST_08483,3.6726985,0.07218456,0.4072881
TEST_08484,1.7107455,0.3273936,0.29488707
TEST_08485,1.6743354,-0.31220454,0.4181631
TEST_08486,4.203283,-0.6019447,-0.85132545
TEST_08487,3.3709555,1.6918805,1.1535627
TEST_08488,4.480043,2.2813468,-0.32557493
TEST_08489,4.2098317,-0.03167531,-0.47801602
TEST_08490,2.8022187,0.28622463,0.20400989
TEST_08491,1.5844921,0.016959896,0.41133207
TEST_08492,3.6453414,0.8430389,0.32584357
TEST_08493,2.3356335,-0.18285733,0.03728688
TEST_08494,1.8302228,1.0937897,-0.563517
TEST_08495,2.6484141,-0.17418914,0.17860074
TEST_08496,3.6715007,0.6188604,0.437478
TEST_08497,2.8579674,-0.14235291,0.03173228
TEST_08498,1.098711,0.03782524,0.33196196
TEST_08499,2.2815557,0.56598794,-0.07905916
TEST_08500,2.9880924,0.38202107,-0.15517421
TEST_08501,1.9974498,-0.024523232,-0.56101865
TEST_08502,1.1152768,-0.3421191,-0.31086206
TEST_08503,4.046643,0.2278583,0.8230421
TEST_08504,2.6352472,-0.12782054,0.12148253
TEST_08505,5.448802,1.7188137,2.0171802
TEST_08506,2.2107077,0.45507294,0.85337347
TEST_08507,3.159376,-0.19819373,-0.8612864
TEST_08508,2.2375088,-0.6336765,0.19913934
TEST_08509,1.13337,0.17858231,-0.31788695
TEST_08510,2.1035347,0.14227429,0.67284065
TEST_08511,1.3322799,-0.6492635,0.005612285
TEST_08512,3.157698,0.27291515,0.6293123
TEST_08513,1.9708875,-0.5929433,-0.21260542
TEST_08514,2.27535,-0.23446979,-0.0118057635
TEST_08515,1.5443228,0.6332175,0.15383175
TEST_08516,4.239187,1.9730363,0.7572797
TEST_08517,3.4980652,-0.6037464,0.09741776
TEST_08518,3.7594578,1.4836026,0.43912423
TEST_08519,4.188504,1.0853275,-1.1690087
TEST_08520,3.3215196,-0.25300127,-0.3083679
TEST_08521,3.322133,0.21287805,-0.49334446
TEST_08522,3.8664308,0.6680448,1.1069783
TEST_08523,4.055335,-1.7678299,-0.5757311
TEST_08524,2.5107062,-0.4106037,-0.67722726
TEST_08525,1.4438097,-0.059540138,0.12551974
TEST_08526,3.2177176,0.14562593,-0.73712516
TEST_08527,3.943337,-1.136137,-0.9959011
TEST_08528,2.956659,2.2056406,0.4370109
TEST_08529,3.4880936,0.3279949,-0.5955022
TEST_08530,2.8476038,-0.1805312,-0.13777693
TEST_08531,2.2854283,-0.37975815,0.13872801
TEST_08532,4.696495,0.35023242,-0.17946105
TEST_08533,2.4473302,0.08105236,0.17357355
TEST_08534,1.529009,0.050188214,0.033569176
TEST_08535,1.2465789,-0.53650737,0.31126133
TEST_08536,2.0562735,-0.19004953,0.41980067
TEST_08537,2.5807998,0.60216665,0.08744459
TEST_08538,3.8946202,0.72659963,-0.9923698
TEST_08539,2.7830021,-1.7084513,0.57881147
TEST_08540,1.4229534,-0.20942245,-0.45491034
TEST_08541,2.1563265,0.041385572,0.11213231
TEST_08542,1.454493,0.48218265,0.14465277
TEST_08543,1.0486577,0.3931842,-0.25905904
TEST_08544,3.3575013,-0.060934376,-0.04721088
TEST_08545,3.0082092,0.34674403,0.35776785
TEST_08546,2.9082496,0.20258707,0.38217735
TEST_08547,2.6024897,0.32059062,0.078004465
TEST_08548,1.9668883,0.043429084,-0.34212455
TEST_08549,2.7610352,1.5576099,0.81793386
TEST_08550,5.251684,-0.21145435,0.20442897
TEST_08551,1.8458657,0.611621,-0.13188905
TEST_08552,2.694992,1.8539383,-0.37501016
TEST_08553,3.519446,1.0850137,-0.23523574
TEST_08554,2.7681727,0.099013954,0.6709951
TEST_08555,1.7381606,-0.056134123,-0.42662495
TEST_08556,2.5937526,0.700431,0.25265205
TEST_08557,2.1337106,0.71765196,-0.31466568
TEST_08558,3.0241807,1.6213789,-0.41475946
TEST_08559,5.01067,1.6397078,-0.23003569
TEST_08560,2.9027097,-0.273161,0.88495284
TEST_08561,2.1477067,1.3535233,-0.123785876
TEST_08562,1.2617141,-1.0091444,0.2430028
TEST_08563,1.0299014,-0.0918611,0.088745266
TEST_08564,2.2213902,-0.013977975,0.4180518
TEST_08565,1.7218302,-0.08533833,-0.15281183
TEST_08566,4.145621,-0.46128893,0.25388563
TEST_08567,4.612845,-1.0658071,0.5535352
TEST_08568,2.125172,1.2974408,0.5756068
TEST_08569,1.0694897,-0.30852336,0.1253144
TEST_08570,1.9779389,-0.261433,-0.04291269
TEST_08571,1.5614791,-0.04043345,-0.07251643
TEST_08572,4.0976453,0.08959339,1.028489
TEST_08573,2.4309762,0.27776417,0.5502657
TEST_08574,3.4486783,1.3049916,1.4421089
TEST_08575,2.249955,1.0569384,0.2088512
TEST_08576,2.408142,-0.78458625,-0.023720386
TEST_08577,3.261992,0.9232005,0.5309554
TEST_08578,3.6266398,0.37608403,1.0633076
TEST_08579,3.730368,-0.36465672,0.73006076
TEST_08580,2.3145554,0.9252189,-0.37672666
TEST_08581,3.272321,-0.15148392,-0.27270186
TEST_08582,1.8333141,0.099635325,0.2683485
TEST_08583,4.2377973,-0.66779935,1.0986034
TEST_08584,3.7380013,-0.5440595,0.31843004
TEST_08585,2.7009861,1.1411568,0.21093708
TEST_08586,1.0732076,0.21578005,-0.38771015
TEST_08587,4.5050025,0.40957254,-0.26475537
TEST_08588,3.6138606,0.86044896,-0.30499798
TEST_08589,3.682733,-1.5400275,-1.304906
TEST_08590,2.4306295,-0.666358,-0.77855366
TEST_08591,2.5815556,-0.71417785,0.61234
TEST_08592,1.5910219,1.0775368,-0.7280966
TEST_08593,2.7821062,0.96746767,0.9994114
TEST_08594,2.2703245,0.07971306,0.042089988
TEST_08595,1.8688791,-0.7316646,0.43344676
TEST_08596,3.368469,-0.2100813,0.82630736
TEST_08597,2.4359143,0.030943654,-0.068468384
TEST_08598,1.7285758,0.8745777,-0.58831996
TEST_08599,1.3758816,-0.6054397,0.21808779
TEST_08600,3.1637816,-1.5163481,1.1982037
TEST_08601,1.1214185,-0.12334497,0.23043853
TEST_08602,2.9511118,1.5381856,1.408901
TEST_08603,1.9810692,-0.12090765,-0.4048319
TEST_08604,2.2186263,-0.25537446,-0.042192757
TEST_08605,1.9728004,-0.95237887,-0.7576598
TEST_08606,1.8365116,0.16236062,-0.55103177
TEST_08607,1.305485,-0.31478107,-0.35118783
TEST_08608,4.377828,1.9056898,-0.98083013
TEST_08609,4.0111966,-0.45810577,0.45486793
TEST_08610,1.8528998,0.7820466,-0.3148653
TEST_08611,4.11091,-0.3156718,0.32131407
TEST_08612,3.3512778,0.92384267,0.84540814
TEST_08613,2.7013392,-0.2803981,-0.0022209622
TEST_08614,1.3400551,0.8001071,-0.19663838
TEST_08615,2.0488803,-0.7422866,0.47071144
TEST_08616,2.960541,0.63309544,0.65381753
TEST_08617,2.2632635,0.48281047,0.5109978
TEST_08618,2.8878264,1.30901,0.11184551
TEST_08619,1.2234335,0.088443376,-0.15914588
TEST_08620,1.8871166,0.20661755,-0.23190992
TEST_08621,2.8718007,-0.19569795,0.3256101
TEST_08622,1.7683707,0.006696228,0.10666509
TEST_08623,2.7335713,0.8068653,-0.8580063
TEST_08624,2.917632,-0.22661547,0.32764515
TEST_08625,4.118608,1.2021989,-0.58120114
TEST_08626,2.115167,0.29051805,0.046468403
TEST_08627,1.159271,0.063597,0.32610852
TEST_08628,3.0021367,-0.35492116,-0.11930277
TEST_08629,4.188524,1.4762033,1.2864888
TEST_08630,1.1092561,-0.2121561,0.12754533
TEST_08631,2.8702393,0.84429246,0.25631043
TEST_08632,2.5762844,0.59519166,0.10445553
TEST_08633,3.2787967,-1.7345077,-0.48000407
TEST_08634,1.2522861,0.25581554,-0.035689868
TEST_08635,1.2064359,0.4039426,-0.35845065
TEST_08636,3.9736943,-1.0511414,-0.017753417
TEST_08637,3.4073322,-1.3370395,0.8156752
TEST_08638,2.4938986,0.89361525,1.218965
TEST_08639,5.585605,-0.3121345,0.31527144
TEST_08640,2.587727,0.46068236,-0.30322236
TEST_08641,3.417674,-1.0080354,-0.8868003
TEST_08642,4.4657984,0.59144795,0.39927095
TEST_08643,2.1357365,-0.9184671,-0.8800632
TEST_08644,2.081911,0.71278626,0.37074783
TEST_08645,1.7433269,-0.27209076,-0.46270433
TEST_08646,3.8712685,1.1291866,-0.7193888
TEST_08647,2.2956924,1.3361807,0.063428864
TEST_08648,5.1829762,0.8191624,0.32804736
TEST_08649,1.9470663,-0.04628624,0.26618767
TEST_08650,1.8953131,0.4854657,0.06588104
TEST_08651,3.3501232,0.4340388,0.33284512
TEST_08652,3.8512297,0.07896615,0.63623387
TEST_08653,3.09999,0.67288786,-0.5402281
TEST_08654,2.9706986,-1.5944288,-1.1217104
TEST_08655,4.2836456,-0.55621344,-0.23299903
TEST_08656,1.7603247,-0.27351537,0.06792036
TEST_08657,3.6279366,2.0428612,0.04196863
TEST_08658,2.0372787,0.36901182,-0.29085603
TEST_08659,2.936585,-1.2512186,0.49711052
TEST_08660,1.9896866,-1.0379481,1.0322702
TEST_08661,0.7624885,-0.22275898,-0.25122443
TEST_08662,1.6164974,0.31441724,0.31432164
TEST_08663,3.3896375,0.14541298,-0.9156283
TEST_08664,1.943536,0.05777993,-0.39708126
TEST_08665,4.321738,0.51573044,-0.37129638
TEST_08666,1.3670601,0.15013604,-0.56895334
TEST_08667,2.589562,-0.46311674,0.2680163
TEST_08668,2.7697423,-0.62669235,0.31521454
TEST_08669,2.4662242,1.4364694,0.59558564
TEST_08670,1.0696265,-0.6306449,-0.16625398
TEST_08671,3.2446537,0.112610616,-0.122781575
TEST_08672,2.6875372,-0.21328692,-0.19652757
TEST_08673,2.566083,-0.08638706,0.49768183
TEST_08674,3.435866,-0.42654237,0.65157604
TEST_08675,1.347087,0.48593742,-0.18959758
TEST_08676,3.9232519,1.5809228,0.70245546
TEST_08677,2.1170886,0.91788906,0.21115974
TEST_08678,3.2918212,-1.8287921,-0.9137561
TEST_08679,4.334285,-1.3233045,2.2232046
TEST_08680,4.735953,2.108764,-0.9133338
TEST_08681,2.3351483,0.78839076,-0.28862432
TEST_08682,1.3757325,-0.56790215,-0.33761758
TEST_08683,3.7640932,2.0661654,0.8890179
TEST_08684,2.6780703,-0.3685084,-0.19766346
TEST_08685,1.4210414,-0.23979059,0.018230096
TEST_08686,3.2713056,-0.40482622,-0.086306706
TEST_08687,2.9981258,0.38854775,-0.6439203
TEST_08688,0.7844884,0.4184792,0.21454817
TEST_08689,2.73504,0.31435964,-0.08342679
TEST_08690,3.1614192,0.077366956,1.2099022
TEST_08691,2.7763188,0.14559142,-0.1476628
TEST_08692,2.4105296,0.9409347,0.10555206
TEST_08693,1.3145581,0.22375014,-0.06633939
TEST_08694,3.1969686,0.06383215,1.4122736
TEST_08695,3.5790205,0.5770685,-1.0046644
TEST_08696,3.0867105,-0.494097,1.5487744
TEST_08697,3.8257504,-0.5972169,0.7521928
TEST_08698,3.4094415,0.46715164,-0.9737285
TEST_08699,2.3974128,1.2480658,-0.37082803
TEST_08700,3.4088914,0.98157626,0.86330235
TEST_08701,3.6310208,0.3454049,-0.6873472
TEST_08702,1.8068477,0.13702592,-0.096352115
TEST_08703,2.4947684,-0.17577314,0.12717608
TEST_08704,1.6203392,0.5971999,-0.22367394
TEST_08705,2.9160495,-1.4714106,-0.614183
TEST_08706,3.302027,-0.50587916,0.48256037
TEST_08707,2.1473298,-0.15315694,0.45568374
TEST_08708,2.9857244,0.6648962,-0.6067354
TEST_08709,4.4126334,-0.98617864,0.9146536
TEST_08710,1.837824,0.105204254,0.6060184
TEST_08711,2.476064,-0.8798352,0.24825172
TEST_08712,1.8402611,-1.1316301,0.83022124
TEST_08713,2.4515493,0.13987102,0.1671834
TEST_08714,3.3951375,-0.49863467,-0.32940874
TEST_08715,1.3333958,-0.18003581,0.14077418
TEST_08716,2.9813542,-0.39275455,0.71734905
TEST_08717,3.0842676,-0.15559871,-0.4502975
TEST_08718,3.6400259,-0.10405603,1.1681653
TEST_08719,5.443016,0.8947935,2.0462189
TEST_08720,3.785425,0.40138432,0.7634755
TEST_08721,3.9854038,0.09170073,0.6344773
TEST_08722,3.8200867,0.76405454,1.604405
TEST_08723,1.825441,0.469613,0.6522068
TEST_08724,2.8275857,0.43429288,0.24203743
TEST_08725,1.0794334,-0.362934,-0.02363814
TEST_08726,1.5012629,0.050576687,0.14765003
TEST_08727,2.9746854,0.24435663,0.82240534
TEST_08728,1.0142297,-0.88288957,0.26139086
TEST_08729,1.7178583,0.43640953,0.041102078
TEST_08730,1.5680987,-0.052175455,0.317285
TEST_08731,3.7203557,0.3828309,0.2470578
TEST_08732,2.8995404,0.6021928,1.3691357
TEST_08733,3.0336897,0.002329807,0.31256533
TEST_08734,3.2471642,-0.47041377,-0.4341412
TEST_08735,1.6107489,0.34146488,0.40592882
TEST_08736,1.5764565,-0.18678944,0.82663864
TEST_08737,2.8941896,-0.24860846,0.7322054
TEST_08738,3.2108297,1.492766,1.7312356
TEST_08739,2.3874485,0.33706596,-0.22801988
TEST_08740,1.5614408,0.2362299,-0.4554153
TEST_08741,3.6007423,-0.09629978,0.2484208
TEST_08742,1.498194,0.4352497,-0.013005236
TEST_08743,1.6581103,0.75461996,0.31682786
TEST_08744,3.8312232,0.1889329,-0.49209976
TEST_08745,1.5122519,-0.6067847,-0.5595919
TEST_08746,2.6397767,-0.15593894,-0.8887677
TEST_08747,2.9276364,0.15569255,-0.24752578
TEST_08748,1.6423886,-0.16346964,0.18627404
TEST_08749,2.965623,-0.57015246,-0.4304562
TEST_08750,3.8272364,1.5398332,1.5423305
TEST_08751,1.3235035,0.21000497,0.08396076
TEST_08752,2.1944602,-0.93388337,0.05700072
TEST_08753,2.0949037,-0.5814322,0.03880701
TEST_08754,1.9032646,-0.4000053,0.29457092
TEST_08755,1.6299323,-0.5884386,-0.15931256
TEST_08756,3.3867414,-0.15529987,1.0483562
TEST_08757,3.5144668,0.5652633,0.7672822
TEST_08758,0.9171687,0.06964328,0.01339159
TEST_08759,0.98135227,-0.116573185,-0.26777682
TEST_08760,1.849131,0.19599605,0.35806245
TEST_08761,2.5484853,1.5021235,0.07863422
TEST_08762,3.2260604,0.69285005,0.47848007
TEST_08763,3.113086,1.1237835,0.010153887
TEST_08764,2.2385764,-0.68700457,-0.3559484
TEST_08765,0.7991376,-0.15611497,-0.18092741
TEST_08766,2.523567,0.10633461,-0.3789979
TEST_08767,2.218802,1.0998437,-0.74384654
TEST_08768,3.9375157,-1.0204095,0.24952333
TEST_08769,1.8633703,0.6684728,0.08465764
TEST_08770,1.3442852,0.08478673,-0.09330949
TEST_08771,1.5342028,-0.1786008,-0.23060839
TEST_08772,4.5428452,0.030959751,-1.0031452
TEST_08773,2.5305827,0.16340375,0.15843274
TEST_08774,2.3122597,-1.3803523,-0.6570417
TEST_08775,2.5645456,0.017762179,0.66124946
TEST_08776,2.127494,-0.16813822,0.40102613
TEST_08777,3.7854803,0.73721415,1.0550418
TEST_08778,4.7634997,0.5691529,-0.94222414
TEST_08779,2.5570416,-1.1700746,-0.4572709
TEST_08780,2.2668238,-0.24919996,0.64336556
TEST_08781,2.336349,0.14690475,-0.5695361
TEST_08782,1.4486209,-0.23546079,-0.08021957
TEST_08783,4.430932,0.12602185,-0.92492527
TEST_08784,3.3756046,0.036125533,-0.59361506
TEST_08785,4.745567,1.3076204,-0.029605879
TEST_08786,1.416017,-0.18305624,-0.5052209
TEST_08787,3.3903935,0.14724497,0.77338094
TEST_08788,2.3732135,-0.034097634,-0.033632394
TEST_08789,3.0646548,-1.5284537,1.0436386
